publication_slug,publication_year,dated_snapshot,money_header_implies,verdict,error
beis-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
co-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
dcms-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
defra-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
dfe-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
dft-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
dhsc-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
dwp-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
fcdo-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
hmlr-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
hmrc-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
hmt-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
ho-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
mhclg-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
mod-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
moj-government-major-projects-portfolio-data-2021,2021,2021-03-31,,no financial year in any money header,
beis-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
co-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
dcms-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
defra-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
dfe-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
dft-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
dhsc-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
dluhc-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
dwp-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
fcdo-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
hmlr-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
hmrc-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
hmt-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
ho-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
mod-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
moj-government-major-projects-portfolio-data-2022,2022,2022-03-31,,no financial year in any money header,
co-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dbt-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dcms-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
defra-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
desnz-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dfe-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dft-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dhsc-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dluhc-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dsit-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
dwp-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
fcdo-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
hmlr-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
hmrc-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
hmt-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
ho-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
mod-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
moj-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
nca-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
ons-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
voa-government-major-projects-portfolio-data-2023,2023,2023-03-31,,no financial year in any money header,
co-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dbt-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dcms-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
defra-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
desnz-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dfe-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dft-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dhsc-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dluhc-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dsit-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
dwp-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
fcdo-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
hmlr-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
hmrc-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
hmt-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
ho-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
mod-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
moj-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
nca-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
ons-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
voa-government-major-projects-portfolio-data-2024,2024,2024-03-31,,no financial year in any money header,
nista-annual-report-2024-2025,2025,2025-03-31,,no financial year in any money header,
nista-major-projects-annual-report-2025-26,2025,2026-03-31,,no financial year in any money header,
